t,stage,rate_target,status,latency_s
1778661135.143047,step@100.0,100.00,200,1.032908
1778661135.151968,step@100.0,100.00,200,1.011557
1778661135.168813,step@100.0,100.00,200,1.048480
1778661135.178843,step@100.0,100.00,200,1.028005
1778661135.182125,step@100.0,100.00,200,1.021597
1778661135.216663,step@100.0,100.00,200,1.036299
1778661135.219385,step@100.0,100.00,200,1.049168
1778661135.238791,step@100.0,100.00,200,1.048750
1778661135.239580,step@100.0,100.00,200,1.029444
1778661135.248404,step@100.0,100.00,200,1.028212
1778661135.274698,step@100.0,100.00,200,1.034389
1778661135.276500,step@100.0,100.00,200,0.996464
1778661135.285525,step@100.0,100.00,200,1.015148
1778661135.288388,step@100.0,100.00,200,1.058388
1778661135.294669,step@100.0,100.00,200,1.094210
1778661135.303101,step@100.0,100.00,200,1.042922
1778661135.306506,step@100.0,100.00,200,1.056205
1778661135.318104,step@100.0,100.00,200,1.017493
1778661135.324413,step@100.0,100.00,200,1.033911
1778661135.339220,step@100.0,100.00,200,1.028711
1778661135.357396,step@100.0,100.00,200,1.037073
1778661135.361044,step@100.0,100.00,200,1.020972
1778661135.364992,step@100.0,100.00,200,1.034688
1778661135.379348,step@100.0,100.00,200,1.029165
1778661135.393296,step@100.0,100.00,200,1.033240
1778661135.401388,step@100.0,100.00,200,1.031163
1778661135.416427,step@100.0,100.00,200,1.036208
1778661135.421774,step@100.0,100.00,200,1.031800
1778661135.436201,step@100.0,100.00,200,1.035829
1778661135.448841,step@100.0,100.00,200,1.038624
1778661135.459927,step@100.0,100.00,200,0.999199
1778661135.467251,step@100.0,100.00,200,1.046828
1778661135.486562,step@100.0,100.00,200,1.035937
1778661135.486668,step@100.0,100.00,200,1.056294
1778661135.497967,step@100.0,100.00,200,1.057582
1778661135.525002,step@100.0,100.00,200,1.054507
1778661135.532799,step@100.0,100.00,200,1.042590
1778661135.551966,step@100.0,100.00,200,1.071249
1778661135.572912,step@100.0,100.00,200,1.062784
1778661135.595243,step@100.0,100.00,200,1.075019
1778661135.607579,step@100.0,100.00,200,1.037265
1778661135.607790,step@100.0,100.00,200,1.047751
1778661135.608892,step@100.0,100.00,200,1.078815
1778661135.617499,step@100.0,100.00,200,1.027385
1778661135.618378,step@100.0,100.00,200,1.118070
1778661135.624588,step@100.0,100.00,200,1.084517
1778661135.624684,step@100.0,100.00,200,1.044572
1778661135.641076,step@100.0,100.00,200,1.090772
1778661135.645373,step@100.0,100.00,200,1.045148
1778661135.653975,step@100.0,100.00,200,1.043577
1778661135.697616,step@100.0,100.00,200,1.067356
1778661135.707741,step@100.0,100.00,200,1.057710
1778661135.711032,step@100.0,100.00,200,1.090782
1778661135.724482,step@100.0,100.00,200,1.034095
1778661135.740133,step@100.0,100.00,200,1.099756
1778661135.754518,step@100.0,100.00,200,1.094299
1778661135.759729,step@100.0,100.00,200,1.089558
1778661135.760755,step@100.0,100.00,200,1.080652
1778661135.767234,step@100.0,100.00,200,1.066909
1778661135.783875,step@100.0,100.00,200,1.073662
1778661135.799285,step@100.0,100.00,200,1.048889
1778661135.803838,step@100.0,100.00,200,1.043615
1778661135.804272,step@100.0,100.00,200,1.084155
1778661135.821408,step@100.0,100.00,200,1.081014
1778661135.843647,step@100.0,100.00,200,1.073418
1778661135.851592,step@100.0,100.00,200,1.121461
1778661135.852113,step@100.0,100.00,200,1.071262
1778661135.875376,step@100.0,100.00,200,1.084619
1778661135.887781,step@100.0,100.00,200,1.067633
1778661135.899592,step@100.0,100.00,200,1.089219
1778661135.916710,step@100.0,100.00,200,1.086236
1778661135.918947,step@100.0,100.00,200,1.118476
1778661135.921582,step@100.0,100.00,200,1.071430
1778661135.946494,step@100.0,100.00,200,1.106067
1778661135.961479,step@100.0,100.00,200,1.101336
1778661135.966926,step@100.0,100.00,200,1.096585
1778661135.967161,step@100.0,100.00,200,1.076869
1778661135.974583,step@100.0,100.00,200,1.064229
1778661135.978260,step@100.0,100.00,200,1.058161
1778661135.989543,step@100.0,100.00,200,1.089409
1778661135.996325,step@100.0,100.00,200,1.116276
1778661136.012040,step@100.0,100.00,200,1.051939
1778661136.012120,step@100.0,100.00,200,1.041999
1778661136.024621,step@100.0,100.00,200,1.094547
1778661136.026320,step@100.0,100.00,200,1.076269
1778661136.049276,step@100.0,100.00,200,1.108907
1778661136.059659,step@100.0,100.00,200,1.079587
1778661136.068335,step@100.0,100.00,200,1.078307
1778661136.089736,step@100.0,100.00,200,1.079507
1778661136.096565,step@100.0,100.00,200,1.096347
1778661136.116735,step@100.0,100.00,200,1.086217
1778661136.117722,step@100.0,100.00,200,1.097720
1778661136.135119,step@100.0,100.00,200,1.094819
1778661136.144049,step@100.0,100.00,200,1.084042
1778661136.166115,step@100.0,100.00,200,1.115695
1778661136.204323,step@100.0,100.00,200,1.124098
1778661136.216376,step@100.0,100.00,200,1.116151
1778661136.228381,step@100.0,100.00,200,1.157887
1778661136.264854,step@100.0,100.00,200,1.174371
1778661136.273154,step@100.0,100.00,200,1.132797
1778661136.277510,step@100.0,100.00,200,1.167464
1778661136.281989,step@100.0,100.00,200,1.121733
1778661136.285767,step@100.0,100.00,200,1.155330
1778661136.288787,step@100.0,100.00,200,1.118735
1778661136.295235,step@100.0,100.00,200,1.145205
1778661136.302738,step@100.0,100.00,200,1.182323
1778661136.311320,step@100.0,100.00,200,1.121062
1778661136.318423,step@100.0,100.00,200,1.118339
1778661136.332976,step@100.0,100.00,200,1.152790
1778661136.333060,step@100.0,100.00,200,1.122986
1778661136.364070,step@100.0,100.00,200,1.123739
1778661136.395530,step@100.0,100.00,200,1.175310
1778661136.398647,step@100.0,100.00,200,1.168435
1778661136.411190,step@100.0,100.00,200,1.161038
1778661136.437575,step@100.0,100.00,200,1.147549
1778661136.441189,step@100.0,100.00,200,1.181016
1778661136.449766,step@100.0,100.00,200,1.178968
1778661136.449867,step@100.0,100.00,200,1.169575
1778661136.476195,step@100.0,100.00,200,1.165998
1778661136.486075,step@100.0,100.00,200,1.185841
1778661136.502314,step@100.0,100.00,200,1.181864
1778661136.512629,step@100.0,100.00,200,1.162248
1778661136.516121,step@100.0,100.00,200,1.175777
1778661136.532003,step@100.0,100.00,200,1.171773
1778661136.532104,step@100.0,100.00,200,1.131637
1778661136.532168,step@100.0,100.00,200,1.202191
1778661136.549256,step@100.0,100.00,200,1.179047
1778661136.551008,step@100.0,100.00,200,1.130631
1778661136.553226,step@100.0,100.00,200,1.163037
1778661136.582227,step@100.0,100.00,200,1.141651
1778661136.594597,step@100.0,100.00,200,1.184351
1778661136.595628,step@100.0,100.00,200,1.215185
1778661136.596089,step@100.0,100.00,200,1.165612
1778661136.599194,step@100.0,100.00,200,1.138822
1778661136.607538,step@100.0,100.00,200,1.157274
1778661136.611892,step@100.0,100.00,200,1.131815
1778661136.622818,step@100.0,100.00,200,1.132801
1778661136.638516,step@100.0,100.00,200,1.168341
1778661136.649132,step@100.0,100.00,200,1.148853
1778661136.679719,step@100.0,100.00,200,1.169631
1778661136.693525,step@100.0,100.00,200,1.163128
1778661136.702484,step@100.0,100.00,200,1.151879
1778661136.703855,step@100.0,100.00,200,1.163416
1778661136.728018,step@100.0,100.00,200,1.207690
1778661136.729545,step@100.0,100.00,200,1.149540
1778661136.735356,step@100.0,100.00,200,1.164991
1778661136.766616,step@100.0,100.00,200,1.206358
1778661136.766694,step@100.0,100.00,200,1.175866
1778661136.780973,step@100.0,100.00,200,1.170781
1778661136.783984,step@100.0,100.00,200,1.163924
1778661136.787498,step@100.0,100.00,200,1.157320
1778661136.808549,step@100.0,100.00,200,1.168583
1778661136.811253,step@100.0,100.00,200,1.160872
1778661136.826068,step@100.0,100.00,200,1.165655
1778661136.833215,step@100.0,100.00,200,1.232735
1778661136.867509,step@100.0,100.00,200,1.197378
1778661136.879362,step@100.0,100.00,200,1.199216
1778661136.894069,step@100.0,100.00,200,1.193652
1778661136.902887,step@100.0,100.00,200,1.192630
1778661136.904569,step@100.0,100.00,200,1.214273
1778661136.910810,step@100.0,100.00,200,1.170447
1778661136.917525,step@100.0,100.00,200,1.197195
1778661136.936082,step@100.0,100.00,200,1.185973
1778661136.937053,step@100.0,100.00,200,1.206960
1778661136.951061,step@100.0,100.00,200,1.160890
1778661136.961820,step@100.0,100.00,200,1.191565
1778661136.964798,step@100.0,100.00,200,1.204825
1778661136.990321,step@100.0,100.00,200,1.189929
1778661136.996237,step@100.0,100.00,200,1.215010
1778661137.016334,step@100.0,100.00,200,1.196162
1778661137.024253,step@100.0,100.00,200,1.194096
1778661137.039243,step@100.0,100.00,200,1.228938
1778661137.046882,step@100.0,100.00,200,1.206798
1778661137.057091,step@100.0,100.00,200,1.207097
1778661137.069359,step@100.0,100.00,200,1.178894
1778661137.077584,step@100.0,100.00,200,1.217199
1778661137.089517,step@100.0,100.00,200,1.209267
1778661137.095119,step@100.0,100.00,200,1.194758
1778661137.097127,step@100.0,100.00,200,1.226673
1778661137.098223,step@100.0,100.00,200,1.178219
1778661137.116685,step@100.0,100.00,200,1.205836
1778661137.121876,step@100.0,100.00,200,1.191408
1778661137.138821,step@100.0,100.00,200,1.198659
1778661137.152379,step@100.0,100.00,200,1.201616
1778661137.161630,step@100.0,100.00,200,1.201051
1778661137.203773,step@100.0,100.00,200,1.233377
1778661137.207994,step@100.0,100.00,200,1.207554
1778661137.221481,step@100.0,100.00,200,1.241277
1778661137.223176,step@100.0,100.00,200,1.212760
1778661137.227968,step@100.0,100.00,200,1.237515
1778661137.240958,step@100.0,100.00,200,1.220721
1778661137.245187,step@100.0,100.00,200,1.204698
1778661137.271028,step@100.0,100.00,200,1.220985
1778661137.287441,step@100.0,100.00,200,1.257181
1778661137.291493,step@100.0,100.00,200,1.230915
1778661137.304945,step@100.0,100.00,200,1.224844
1778661137.316575,step@100.0,100.00,200,1.226383
1778661137.317183,step@100.0,100.00,200,1.247118
1778661137.338685,step@100.0,100.00,200,1.228501
1778661137.361650,step@100.0,100.00,200,1.211411
1778661137.373708,step@100.0,100.00,200,1.253689
1778661137.375413,step@100.0,100.00,200,1.275340
1778661137.391076,step@100.0,100.00,200,1.250605
1778661137.391927,step@100.0,100.00,200,1.261878
1778661137.417473,step@100.0,100.00,200,1.257189
1778661137.418318,step@100.0,100.00,200,1.227450
1778661137.426996,step@100.0,100.00,200,1.256922
1778661137.435152,step@100.0,100.00,200,1.224935
1778661137.435357,step@100.0,100.00,200,1.234928
1778661137.446670,step@100.0,100.00,200,1.216447
1778661137.452137,step@100.0,100.00,200,1.271289
1778661137.460282,step@100.0,100.00,200,1.209759
1778661137.467066,step@100.0,100.00,200,1.226598
1778661137.478956,step@100.0,100.00,200,1.258621
1778661137.490116,step@100.0,100.00,200,1.229373
1778661137.515355,step@100.0,100.00,200,1.235039
1778661137.519301,step@100.0,100.00,200,1.219254
1778661137.541066,step@100.0,100.00,200,1.270279
1778661137.545357,step@100.0,100.00,200,1.235137
1778661137.563126,step@100.0,100.00,200,1.233010
1778661137.563505,step@100.0,100.00,200,1.273340
1778661137.595100,step@100.0,100.00,200,1.275044
1778661137.619133,step@100.0,100.00,200,1.258860
1778661137.636897,step@100.0,100.00,200,1.296386
1778661137.655344,step@100.0,100.00,200,1.305224
1778661137.668385,step@100.0,100.00,200,1.288013
1778661137.692244,step@100.0,100.00,200,1.301854
1778661137.698050,step@100.0,100.00,200,1.327883
1778661137.704509,step@100.0,100.00,200,1.264189
1778661137.714654,step@100.0,100.00,200,1.284030
1778661137.724458,step@100.0,100.00,200,1.234142
1778661137.734612,step@100.0,100.00,200,1.234161
1778661137.735595,step@100.0,100.00,200,1.335140
1778661137.738723,step@100.0,100.00,200,1.328349
1778661137.742216,step@100.0,100.00,200,1.322063
1778661137.765541,step@100.0,100.00,200,1.315037
1778661137.772938,step@100.0,100.00,200,1.252740
1778661137.775392,step@100.0,100.00,200,1.295022
1778661137.776319,step@100.0,100.00,200,1.316127
1778661137.777389,step@100.0,100.00,200,1.266923
1778661137.781350,step@100.0,100.00,200,1.311360
1778661137.792356,step@100.0,100.00,200,1.242205
1778661137.809470,step@100.0,100.00,200,1.249249
1778661137.816051,step@100.0,100.00,200,1.275935
1778661137.835949,step@100.0,100.00,200,1.305875
1778661137.849489,step@100.0,100.00,200,1.279418
1778661137.874319,step@100.0,100.00,200,1.284221
1778661137.879447,step@100.0,100.00,200,1.299376
1778661137.881452,step@100.0,100.00,200,1.280947
1778661137.904429,step@100.0,100.00,200,1.294049
1778661137.946487,step@100.0,100.00,200,1.306400
1778661137.954172,step@100.0,100.00,200,1.323708
1778661137.955768,step@100.0,100.00,200,1.335586
1778661137.956057,step@100.0,100.00,200,1.295885
1778661137.959252,step@100.0,100.00,200,1.258852
1778661137.978387,step@100.0,100.00,200,1.328019
1778661138.000027,step@100.0,100.00,200,1.309724
1778661138.006620,step@100.0,100.00,200,1.326399
1778661138.025997,step@100.0,100.00,200,1.355862
1778661138.053676,step@100.0,100.00,200,1.343237
1778661138.054995,step@100.0,100.00,200,1.314514
1778661138.062699,step@100.0,100.00,200,1.342453
1778661138.073136,step@100.0,100.00,200,1.322993
1778661138.094170,step@100.0,100.00,200,1.333850
1778661138.095728,step@100.0,100.00,200,1.365637
1778661138.102640,step@100.0,100.00,200,1.282554
1778661138.105882,step@100.0,100.00,200,1.335612
1778661138.113634,step@100.0,100.00,200,1.333521
1778661138.113903,step@100.0,100.00,200,1.313555
1778661138.133595,step@100.0,100.00,200,1.323141
1778661138.136817,step@100.0,100.00,200,1.346591
1778661138.139734,step@100.0,100.00,200,1.309419
1778661138.162707,step@100.0,100.00,200,1.301905
1778661138.163791,step@100.0,100.00,200,1.293477
1778661138.164142,step@100.0,100.00,200,1.324031
1778661138.178613,step@100.0,100.00,200,1.298563
1778661138.183813,step@100.0,100.00,200,1.293091
1778661138.192032,step@100.0,100.00,200,1.291675
1778661138.204854,step@100.0,100.00,200,1.294812
1778661138.212204,step@100.0,100.00,200,1.361652
1778661138.230872,step@100.0,100.00,200,1.300609
1778661138.231910,step@100.0,100.00,200,1.311838
1778661138.273008,step@100.0,100.00,200,1.312785
1778661138.291934,step@100.0,100.00,200,1.351771
1778661138.306126,step@100.0,100.00,200,1.356027
1778661138.344836,step@100.0,100.00,200,1.354663
1778661138.356733,step@100.0,100.00,200,1.306499
1778661138.367845,step@100.0,100.00,200,1.387389
1778661138.386101,step@100.0,100.00,200,1.375987
1778661138.386933,step@100.0,100.00,200,1.356780
1778661138.394983,step@100.0,100.00,200,1.394904
1778661138.397393,step@100.0,100.00,200,1.427210
1778661138.403831,step@100.0,100.00,200,1.333683
1778661138.404664,step@100.0,100.00,200,1.364350
1778661138.422387,step@100.0,100.00,200,1.322374
1778661138.423444,step@100.0,100.00,200,1.343282
1778661138.427500,step@100.0,100.00,200,1.407043
1778661138.430555,step@100.0,100.00,200,1.340572
1778661138.445449,step@100.0,100.00,200,1.385270
1778661138.460983,step@100.0,100.00,200,1.340685
1778661138.502102,step@100.0,100.00,200,1.331788
1778661138.520881,step@100.0,100.00,200,1.360511
1778661138.556073,step@100.0,100.00,200,1.365548
1778661138.562352,step@100.0,100.00,200,1.452092
1778661138.563374,step@100.0,100.00,200,1.412927
1778661138.578022,step@100.0,100.00,200,1.447579
1778661138.590535,step@100.0,100.00,200,1.370223
1778661138.603437,step@100.0,100.00,200,1.402797
1778661138.604503,step@100.0,100.00,200,1.423851
1778661138.618190,step@100.0,100.00,200,1.478070
1778661138.623743,step@100.0,100.00,200,1.413687
1778661138.638185,step@100.0,100.00,200,1.397938
1778661138.648417,step@100.0,100.00,200,1.418006
1778661138.653512,step@100.0,100.00,200,1.403341
1778661138.655335,step@100.0,100.00,200,1.394927
1778661138.661908,step@100.0,100.00,200,1.391778
1778661138.666636,step@100.0,100.00,200,1.386578
1778661138.691647,step@100.0,100.00,200,1.351605
1778661138.700004,step@100.0,100.00,200,1.339755
1778661138.706424,step@100.0,100.00,200,1.386132
1778661138.710181,step@100.0,100.00,200,1.400113
1778661138.721489,step@100.0,100.00,200,1.421019
1778661138.721810,step@100.0,100.00,200,1.341436
1778661138.723096,step@100.0,100.00,200,1.372625
1778661138.727051,step@100.0,100.00,200,1.397036
1778661138.728881,step@100.0,100.00,200,1.438834
1778661138.729191,step@100.0,100.00,200,1.358905
1778661138.742855,step@100.0,100.00,200,1.342526
1778661138.762544,step@100.0,100.00,200,1.351938
1778661138.776881,step@100.0,100.00,200,1.346542
1778661138.799093,step@100.0,100.00,200,1.378738
1778661138.801537,step@100.0,100.00,200,1.351428
1778661138.810309,step@100.0,100.00,200,1.369988
1778661138.811764,step@100.0,100.00,200,1.421675
1778661138.861023,step@100.0,100.00,200,1.380681
1778661138.866045,step@100.0,100.00,200,1.405976
1778661138.869077,step@100.0,100.00,200,1.378636
1778661138.892194,step@100.0,100.00,200,1.392028
1778661138.897659,step@100.0,100.00,200,1.347221
1778661138.909301,step@100.0,100.00,200,1.439268
1778661138.930783,step@100.0,100.00,200,1.420441
1778661138.949455,step@100.0,100.00,200,1.409278
1778661138.951820,step@100.0,100.00,200,1.421752
1778661138.966765,step@100.0,100.00,200,1.446619
1778661138.969196,step@100.0,100.00,200,1.358571
1778661138.970109,step@100.0,100.00,200,1.409974
1778661138.994616,step@100.0,100.00,200,1.414341
1778661138.994929,step@100.0,100.00,200,1.404278
1778661139.000467,step@100.0,100.00,200,1.400154
1778661139.008729,step@100.0,100.00,200,1.438691
1778661139.009995,step@100.0,100.00,200,1.372947
1778661139.025788,step@100.0,100.00,200,1.405396
1778661139.057185,step@100.0,100.00,200,1.401672
1778661139.061543,step@100.0,100.00,200,1.369192
1778661139.098383,step@100.0,100.00,200,1.393759
1778661139.113105,step@100.0,100.00,200,1.444567
1778661139.121032,step@100.0,100.00,200,1.422770
1778661139.137638,step@100.0,100.00,200,1.371950
1778661139.154291,step@100.0,100.00,200,1.439524
1778661139.157143,step@100.0,100.00,200,1.418321
1778661139.165524,step@100.0,100.00,200,1.430783
1778661139.179742,step@100.0,100.00,200,1.437409
1778661139.183749,step@100.0,100.00,200,1.459167
1778661139.188325,step@100.0,100.00,200,1.452585
1778661139.195823,step@100.0,100.00,200,1.405341
1778661139.198396,step@100.0,100.00,200,1.425310
1778661139.200355,step@100.0,100.00,200,1.420027
1778661139.228275,step@100.0,100.00,200,1.452750
1778661139.236606,step@100.0,100.00,200,1.426116
1778661139.237819,step@100.0,100.00,200,1.417322
1778661139.246115,step@100.0,100.00,200,1.446075
1778661139.278878,step@100.0,100.00,200,1.448580
1778661139.288373,step@100.0,100.00,200,1.447971
1778661139.290772,step@100.0,100.00,200,1.411135
1778661139.297887,step@100.0,100.00,200,1.447649
1778661139.301033,step@100.0,100.00,200,1.426558
1778661139.306157,step@100.0,100.00,200,1.424562
1778661139.309434,step@100.0,100.00,200,1.404881
1778661139.324228,step@100.0,100.00,200,1.369948
1778661139.331856,step@100.0,100.00,200,1.385248
1778661139.364868,step@100.0,100.00,200,1.408735
1778661139.367689,step@100.0,100.00,200,1.411789
1778661139.387517,step@100.0,100.00,200,1.387347
1778661139.398305,step@100.0,100.00,200,1.343165
1778661139.408888,step@100.0,100.00,200,1.430353
1778661139.412256,step@100.0,100.00,200,1.386052
1778661139.422674,step@100.0,100.00,200,1.368848
1778661139.423739,step@100.0,100.00,200,1.464355
1778661139.428873,step@100.0,100.00,200,1.355591
1778661139.442027,step@100.0,100.00,200,1.435275
1778661139.450593,step@100.0,100.00,200,1.347766
1778661139.450892,step@100.0,100.00,200,1.356608
1778661139.462321,step@100.0,100.00,200,1.366458
1778661139.480414,step@100.0,100.00,200,1.417602
1778661139.487908,step@100.0,100.00,200,1.381897
1778661139.508399,step@100.0,100.00,200,1.394361
1778661139.532185,step@100.0,100.00,200,1.418431
1778661139.563093,step@100.0,100.00,200,1.429363
1778661139.572418,step@100.0,100.00,200,1.435477
1778661139.573824,step@100.0,100.00,200,1.410960
1778661139.587466,step@100.0,100.00,200,1.423521
1778661139.591210,step@100.0,100.00,200,1.412483
1778661139.594157,step@100.0,100.00,200,1.429834
1778661139.599877,step@100.0,100.00,200,1.460029
1778661139.601898,step@100.0,100.00,200,1.409727
1778661139.649201,step@100.0,100.00,200,1.465257
1778661139.662184,step@100.0,100.00,200,1.449801
1778661139.673637,step@100.0,100.00,200,1.441568
1778661139.677851,step@100.0,100.00,200,1.472881
1778661139.679931,step@100.0,100.00,200,1.406781
1778661139.696634,step@100.0,100.00,200,1.351677
1778661139.708069,step@100.0,100.00,200,1.477025
1778661139.708409,step@100.0,100.00,200,1.351514
1778661139.722059,step@100.0,100.00,200,1.354058
1778661139.729147,step@100.0,100.00,200,1.437058
1778661139.742266,step@100.0,100.00,200,1.356052
1778661139.762331,step@100.0,100.00,200,1.456096
1778661139.764770,step@100.0,100.00,200,1.377702
1778661139.767866,step@100.0,100.00,200,1.372751
1778661139.835007,step@100.0,100.00,200,1.412446
1778661139.851296,step@100.0,100.00,200,1.446499
1778661139.866289,step@100.0,100.00,200,1.462338
1778661139.918668,step@100.0,100.00,200,1.521134
1778661139.957093,step@100.0,100.00,200,1.529488
1778661139.961012,step@100.0,100.00,200,1.530340
1778661139.971043,step@100.0,100.00,200,1.547459
1778661139.972013,step@100.0,100.00,200,1.510907
1778661139.984323,step@100.0,100.00,200,1.538740
1778661140.012228,step@100.0,100.00,200,1.510036
1778661140.015206,step@100.0,100.00,200,1.424531
1778661140.024208,step@100.0,100.00,200,1.503220
1778661140.024519,step@100.0,100.00,200,1.462018
1778661140.029872,step@100.0,100.00,200,1.473695
1778661140.044656,step@100.0,100.00,200,1.466478
1778661140.061630,step@100.0,100.00,200,1.498134
1778661140.086190,step@100.0,100.00,200,1.482620
1778661140.087325,step@100.0,100.00,200,1.468985
1778661140.105383,step@100.0,100.00,200,1.500697
1778661140.115058,step@100.0,100.00,200,1.461415
1778661140.122606,step@100.0,100.00,200,1.484313
1778661140.142761,step@100.0,100.00,200,1.518914
1778661140.145185,step@100.0,100.00,200,1.489717
1778661140.147046,step@100.0,100.00,200,1.484998
1778661140.152363,step@100.0,100.00,200,1.503789
1778661140.167979,step@100.0,100.00,200,1.467876
1778661140.171099,step@100.0,100.00,200,1.504356
1778661140.177341,step@100.0,100.00,200,1.485553
1778661140.196779,step@100.0,100.00,200,1.475156
1778661140.207410,step@100.0,100.00,200,1.484164
1778661140.207534,step@100.0,100.00,200,1.497222
1778661140.208333,step@100.0,100.00,200,1.486387
1778661140.210138,step@100.0,100.00,200,1.503562
1778661140.223671,step@100.0,100.00,200,1.496506
1778661140.235609,step@100.0,100.00,200,1.506595
1778661140.237935,step@100.0,100.00,200,1.508596
1778661140.267210,step@100.0,100.00,200,1.490177
1778661140.286402,step@100.0,100.00,200,1.543416
1778661140.307907,step@100.0,100.00,200,1.508671
1778661140.317063,step@100.0,100.00,200,1.506611
1778661140.336971,step@100.0,100.00,200,1.574249
1778661140.355349,step@100.0,100.00,200,1.543467
1778661140.367707,step@100.0,100.00,200,1.566060
1778661140.392281,step@100.0,100.00,200,1.523060
1778661140.397658,step@100.0,100.00,200,1.531499
1778661140.407243,step@100.0,100.00,200,1.514921
1778661140.408297,step@100.0,100.00,200,1.547147
1778661140.412616,step@100.0,100.00,200,1.514834
1778661140.425998,step@100.0,100.00,200,1.476441
1778661140.428605,step@100.0,100.00,200,1.497631
1778661140.447923,step@100.0,100.00,200,1.481013
1778661140.448521,step@100.0,100.00,200,1.539065
1778661140.454077,step@100.0,100.00,200,1.502123
1778661140.477195,step@100.0,100.00,200,1.506961
1778661140.477400,step@100.0,100.00,200,1.482366
1778661140.492568,step@100.0,100.00,200,1.483638
1778661140.509187,step@100.0,100.00,200,1.508580
1778661140.515257,step@100.0,100.00,200,1.545929
1778661140.537642,step@100.0,100.00,200,1.511695
1778661140.538703,step@100.0,100.00,200,1.528571
1778661140.546075,step@100.0,100.00,200,1.551315
1778661140.552477,step@100.0,100.00,200,1.490808
1778661140.578467,step@100.0,100.00,200,1.479955
1778661140.593525,step@100.0,100.00,200,1.536239
1778661140.609905,step@100.0,100.00,200,1.496653
1778661140.620095,step@100.0,100.00,200,1.498916
1778661140.646924,step@100.0,100.00,200,1.492481
1778661140.665298,step@100.0,100.00,200,1.527531
1778661140.674438,step@100.0,100.00,200,1.473941
1778661140.681354,step@100.0,100.00,200,1.492875
1778661140.693271,step@100.0,100.00,200,1.527585
1778661140.702279,step@100.0,100.00,200,1.522406
1778661140.709252,step@100.0,100.00,200,1.551940
1778661140.723881,step@100.0,100.00,200,1.525352
1778661140.731126,step@100.0,100.00,200,1.535175
1778661140.736923,step@100.0,100.00,200,1.553065
1778661140.738784,step@100.0,100.00,200,1.500825
1778661140.741492,step@100.0,100.00,200,1.462453
1778661140.744892,step@100.0,100.00,200,1.508166
1778661140.760719,step@100.0,100.00,200,1.532295
1778661140.766248,step@100.0,100.00,200,1.520002
1778661140.777747,step@100.0,100.00,200,1.486833
1778661140.779056,step@100.0,100.00,200,1.481019
1778661140.783713,step@100.0,100.00,200,1.495209
1778661140.798243,step@100.0,100.00,200,1.497030
1778661140.802105,step@100.0,100.00,200,1.492569
1778661140.807119,step@100.0,100.00,200,1.500841
1778661140.836298,step@100.0,100.00,200,1.504295
1778661140.838710,step@100.0,100.00,200,1.514372
1778661140.859439,step@100.0,100.00,200,1.491648
1778661140.881865,step@100.0,100.00,200,1.516872
1778661140.884510,step@100.0,100.00,200,1.472110
1778661140.885993,step@100.0,100.00,200,1.487591
1778661140.892019,step@100.0,100.00,200,1.483018
1778661140.899287,step@100.0,100.00,200,1.476482
1778661140.916766,step@100.0,100.00,200,1.529146
1778661140.929277,step@100.0,100.00,200,1.505400
1778661140.965107,step@100.0,100.00,200,1.536139
1778661140.967598,step@100.0,100.00,200,1.525421
1778661140.968031,step@100.0,100.00,200,1.517054
1778661140.982990,step@100.0,100.00,200,1.520505
1778661141.028275,step@100.0,100.00,200,1.577542
1778661141.038140,step@100.0,100.00,200,1.505829
1778661141.039598,step@100.0,100.00,200,1.559051
1778661141.054497,step@100.0,100.00,200,1.545946
1778661141.060319,step@100.0,100.00,200,1.487758
1778661141.061050,step@100.0,100.00,200,1.573029
1778661141.076454,step@100.0,100.00,200,1.502507
1778661141.078987,step@100.0,100.00,200,1.487632
1778661141.088460,step@100.0,100.00,200,1.525257
1778661141.092562,step@100.0,100.00,200,1.498251
1778661141.106907,step@100.0,100.00,200,1.519302
1778661141.117265,step@100.0,100.00,200,1.517256
1778661141.117461,step@100.0,100.00,200,1.515390
1778661141.125205,step@100.0,100.00,200,1.451415
1778661141.131902,step@100.0,100.00,200,1.482567
1778661141.148101,step@100.0,100.00,200,1.468039
1778661141.162284,step@100.0,100.00,200,1.499968
1778661141.177752,step@100.0,100.00,200,1.499746
1778661141.191944,step@100.0,100.00,200,1.495166
1778661141.225898,step@100.0,100.00,200,1.517682
1778661141.239916,step@100.0,100.00,200,1.517712
1778661141.260795,step@100.0,100.00,200,1.518388
1778661141.265100,step@100.0,100.00,200,1.556573
1778661141.265211,step@100.0,100.00,200,1.502736
1778661141.279053,step@100.0,100.00,200,1.549778
1778661141.288536,step@100.0,100.00,200,1.437098
1778661141.288867,step@100.0,100.00,200,1.520851
1778661141.294028,step@100.0,100.00,200,1.458863
1778661141.313159,step@100.0,100.00,200,1.548275
1778661141.348743,step@100.0,100.00,200,1.482295
1778661141.355326,step@100.0,100.00,200,1.370844
1778661141.362869,step@100.0,100.00,200,1.391645
1778661141.370294,step@100.0,100.00,200,1.409125
1778661141.378790,step@100.0,100.00,200,1.406640
1778661141.379339,step@100.0,100.00,200,1.460530
1778661141.380132,step@100.0,100.00,200,1.422897
1778661141.381049,step@100.0,100.00,200,1.368716
1778661141.394825,step@100.0,100.00,200,1.379486
1778661141.395879,step@100.0,100.00,200,1.371082
